text,label,proceessed_text
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,1,feel playful day reply lighthearted bit banter unwittingly replace question mark solid check mark voice right funny yet informational dummy series
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,0,feel rather cranky co think lack sleep bah
i feel scared anxious,0,feel scar anxious
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,1,feel really valuable contemplate phrase thy do life
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,0,spend last night couch feeling like suffer hypothermia house remain balmy
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,0,dont want always judgmental particular men scenario often see area much traffic force sex work basically amount slavery hard feel slightly embitter disillusioned
i have no strong feelings for this book neither hated nor loved it,0,strong feeling book neither hat love
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,0,blunder life ignore pain possible feeling dull ache like hear slight echo scream far away
im feeling cooped up and impatient and annoyingly bored,0,mi feeling cooped impatient annoyingly bore
im able to refine my poses and concepts without feeling rushed,0,mi able refine pose concepts without feeling rush
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,0,mi think well could bite small health reason see doctor regularly mi feel crappy
i came out of the airport that makes me feel irritable uncomfortable and even sadder,0,come airport make feel irritable uncomfortable even sadder
i wasnt feeling sociable i really wasnt,1,wasnt feel sociable really wasnt
im feeling scared and the rage filled im mad at me,0,mi feeling scared rage fill mi mad
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,0,find fight back wakes sleep time time feel hurt sting abandonment first love
i feel defeated that i have to take advil again but i suppose to get the inflammation down inside as well as outside its necessary,0,feel defeat take advil suppose get inflammation inside well outside necessary
i had that kinda feeling but ignored it,0,kinda feeling ignore
